evaluations raw_y y y_p misses hits c__w_allowed_tinf_ c__w_allowed_inc_ c__bending_capacity_ c__shear_VRd_max_ c__min_slab_depth_fire_ c__min_reinforcement_crack_ c__min_reinforcement_ductility_ c__max_reinforcement c__max_reinforcement_spacing_lay_1 c__max_reinforcement_spacing_lay_2 c__max_reinforcement_spacing_lay_3 c__min_reinforcement_spacing_lay_1 c__min_reinforcement_spacing_lay_2 c__min_reinforcement_spacing_lay_3 c__reinforcement_outside_cross_section c__beam_bending_capacity_ c__beam_shear_VRd_max_ c__beam_min_width_fire_ c__beam_min_reinforcement_crack_ c__beam_min_reinforcement_duct_ c__beam_max_reinforcement_ c__beam_min_spacing_lay_1_ c__beam_min_spacing_lay_2_ c__beam_deflection_tinf_ var__slab_depth_mm var__reinforcement_spacing_lay_1_mm var__reinforcement_spacing_lay_2_mm var__reinforcement_spacing_lay_3_mm var__reinforcement_layer_active_2_ var__reinforcement_layer_active_3_ var__reinforcement_diameter_mm var__concrete_grade_MPa var__beam_depth_mm var__beam_reinforcement_diameter_mm var__beam_reinforcement_spacing_lay_1_mm var__beam_reinforcement_spacing_lay_2_mm var__beam_reinforcement_layer_active_2_
155 31332.1324896625 336.3572313876 31332.1324896625 151.0000000000 3724.0000000000 0.0000000000 1.9779218979 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4991895357 0.0000000000 0.0000000000 0.0000000000 0.8560000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 0.0000000000 250.0000000000 34.5000000000 166.7000000000 35.7000000000 1.0000000000 0.0000000000 32.0000000000 60.0000000000 600.0000000000 12.0000000000 20.0000000000 120.0000000000 1.0000000000
156 106.8066254182 106.8066254182 106.8066254182 152.0000000000 3748.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
157 91.6072412421 91.6072412421 91.6072412421 153.0000000000 3772.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
158 91.6072412421 91.6072412421 91.6072412421 153.0000000000 3797.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
159 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 154.0000000000 3821.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 250.0000000000 142.9000000000 250.0000000000 0.0000000000 1.0000000000 32.0000000000 70.0000000000 250.0000000000 32.0000000000 21.8200000000 21.8200000000 1.0000000000
160 179.5976610089 130.1129966425 179.5976610089 155.0000000000 3845.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1134225148 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 310.0000000000 83.3000000000 200.0000000000 111.1000000000 0.0000000000 1.0000000000 10.0000000000 45.0000000000 600.0000000000 12.0000000000 80.0000000000 30.0000000000 1.0000000000
161 94.4117649382 94.4117649382 94.4117649382 156.0000000000 3869.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 71.4000000000 111.1000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 34.2900000000 1.0000000000
162 93.8888263322 93.8888263322 93.8888263322 157.0000000000 3893.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 250.0000000000 83.3000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
163 93.8888263322 93.8888263322 93.8888263322 158.0000000000 3917.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 250.0000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
164 93.9551664053 93.9551664053 93.9551664053 159.0000000000 3941.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
165 99.5697460510 99.5697460510 99.5697460510 160.0000000000 3965.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 166.7000000000 111.1000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
166 98.9150401464 98.9150401464 98.9150401464 161.0000000000 3989.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 71.4000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 550.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
167 91.6072412421 91.6072412421 91.6072412421 162.0000000000 4013.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
168 91.6072412421 91.6072412421 91.6072412421 162.0000000000 4038.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
169 99.5697460510 99.5697460510 99.5697460510 163.0000000000 4062.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
170 5272.9614499054 125.0622968133 5272.9614499054 164.0000000000 4086.0000000000 0.0000000000 1.0214624442 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3581511014 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.4933333333 0.4933333333 0.1142285541 310.0000000000 200.0000000000 250.0000000000 250.0000000000 0.0000000000 0.0000000000 32.0000000000 16.0000000000 550.0000000000 16.0000000000 21.8200000000 21.8200000000 1.0000000000
171 328.7758217254 109.7249270173 328.7758217254 165.0000000000 4110.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0416666667 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.3333333333 0.0000000000 240.0000000000 250.0000000000 83.3000000000 100.0000000000 0.0000000000 1.0000000000 12.0000000000 35.0000000000 600.0000000000 20.0000000000 40.0000000000 30.0000000000 1.0000000000
172 143.0059004493 84.6873238171 143.0059004493 166.0000000000 4134.0000000000 0.0000000000 0.0139379218 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.1768795078 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 100.0000000000 55.6000000000 142.9000000000 0.0000000000 1.0000000000 10.0000000000 30.0000000000 500.0000000000 14.0000000000 80.0000000000 40.0000000000 1.0000000000
173 97.4577484553 97.4577484553 97.4577484553 167.0000000000 4158.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 166.7000000000 83.3000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
174 93.3843285482 93.3843285482 93.3843285482 168.0000000000 4182.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 166.7000000000 111.1000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
175 91.6072412421 91.6072412421 91.6072412421 169.0000000000 4206.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
176 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 170.0000000000 4230.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 350.0000000000 200.0000000000 200.0000000000 250.0000000000 0.0000000000 0.0000000000 10.0000000000 16.0000000000 200.0000000000 12.0000000000 120.0000000000 60.0000000000 0.0000000000
177 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 171.0000000000 4254.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 280.0000000000 200.0000000000 90.9000000000 125.0000000000 0.0000000000 0.0000000000 10.0000000000 16.0000000000 400.0000000000 14.0000000000 80.0000000000 60.0000000000 1.0000000000
178 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 172.0000000000 4278.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 300.0000000000 200.0000000000 58.8000000000 250.0000000000 0.0000000000 1.0000000000 10.0000000000 30.0000000000 600.0000000000 14.0000000000 80.0000000000 60.0000000000 1.0000000000
179 105.1783306988 101.6176895715 105.1783306988 173.0000000000 4302.0000000000 0.0000000000 0.0115460359 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 142.9000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
180 93.3843285482 93.3843285482 93.3843285482 174.0000000000 4326.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 166.7000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
181 93.9551664053 93.9551664053 93.9551664053 175.0000000000 4350.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
182 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 176.0000000000 4374.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 110.0000000000 166.7000000000 34.5000000000 200.0000000000 0.0000000000 0.0000000000 12.0000000000 16.0000000000 200.0000000000 12.0000000000 80.0000000000 21.8200000000 1.0000000000
183 163771.9550667750 308.0738246098 163771.9550667750 177.0000000000 4398.0000000000 0.0000000000 0.3607249619 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 2.7917499242 0.0000000000 0.0000000000 0.0000000000 0.6640000000 0.0000000000 0.0000000000 0.6363636364 0.8529342039 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.2000000000 0.0000000000 1.5950335113 110.0000000000 38.5000000000 71.4000000000 250.0000000000 1.0000000000 0.0000000000 32.0000000000 55.0000000000 250.0000000000 12.0000000000 20.0000000000 21.8200000000 0.0000000000
184 127.5014938768 94.0056173076 127.5014938768 178.0000000000 4422.0000000000 0.0000000000 0.0271110132 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0798198314 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 200.0000000000 111.1000000000 71.4000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 120.0000000000 34.2900000000 1.0000000000
185 91.6394326609 91.6394326609 91.6394326609 179.0000000000 4446.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 240.0000000000 166.7000000000 90.9000000000 83.3000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
186 199.8857121466 80.6993249429 199.8857121466 180.0000000000 4470.0000000000 0.0745212676 0.2518312362 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0266666667 0.0000000000 210.0000000000 200.0000000000 83.3000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 30.0000000000 600.0000000000 14.0000000000 80.0000000000 26.6700000000 1.0000000000
187 91.6072412421 91.6072412421 91.6072412421 181.0000000000 4494.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
188 99.5697460510 99.5697460510 99.5697460510 182.0000000000 4518.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 90.9000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
189 99.5697460510 99.5697460510 99.5697460510 183.0000000000 4542.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 230.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 80.0000000000 30.0000000000 1.0000000000
190 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 184.0000000000 4566.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 110.0000000000 33.3000000000 66.7000000000 200.0000000000 0.0000000000 0.0000000000 10.0000000000 20.0000000000 200.0000000000 16.0000000000 20.0000000000 80.0000000000 1.0000000000
191 55999.7745044205 282.3007291981 55999.7745044205 185.0000000000 4590.0000000000 0.2986466843 2.7920456574 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.8827382713 0.0000000000 0.0000000000 0.0000000000 0.7920000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0666666667 0.0000000000 0.0000000000 160.0000000000 35.7000000000 34.5000000000 200.0000000000 0.0000000000 0.0000000000 32.0000000000 90.0000000000 600.0000000000 32.0000000000 60.0000000000 120.0000000000 0.0000000000
192 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 186.0000000000 4614.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 120.0000000000 200.0000000000 33.3000000000 250.0000000000 1.0000000000 1.0000000000 32.0000000000 35.0000000000 200.0000000000 12.0000000000 20.0000000000 40.0000000000 1.0000000000
193 109.0105428506 109.0105428506 109.0105428506 187.0000000000 4638.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 280.0000000000 200.0000000000 100.0000000000 111.1000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
194 104.0310454399 94.4859349732 104.0310454399 188.0000000000 4662.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0325995528 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 260.0000000000 200.0000000000 90.9000000000 100.0000000000 0.0000000000 1.0000000000 10.0000000000 35.0000000000 550.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
195 103.6228620615 103.6228620615 103.6228620615 189.0000000000 4686.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 250.0000000000 200.0000000000 100.0000000000 76.9000000000 0.0000000000 1.0000000000 10.0000000000 40.0000000000 600.0000000000 14.0000000000 120.0000000000 30.0000000000 1.0000000000
196 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 190.0000000000 4710.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 180.0000000000 166.7000000000 33.3000000000 250.0000000000 1.0000000000 1.0000000000 32.0000000000 20.0000000000 200.0000000000 32.0000000000 120.0000000000 48.0000000000 0.0000000000
197 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 191.0000000000 4734.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 350.0000000000 34.5000000000 250.0000000000 250.0000000000 0.0000000000 0.0000000000 28.0000000000 25.0000000000 300.0000000000 10.0000000000 120.0000000000 21.8200000000 0.0000000000
198 1000000000000.0000000000 1000000000000.0000000000 1000000000000.0000000000 192.0000000000 4758.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 100.0000000000 310.0000000000 250.0000000000 250.0000000000 200.0000000000 0.0000000000 1.0000000000 12.0000000000 20.0000000000 250.0000000000 12.0000000000 26.6700000000 30.0000000000 0.0000000000
